"Integer_Variable_0 != 0",258
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",261
"Integer_Variable_0 > -1",266
"Integer_Variable_0 != Integer_Variable_1",13
"Integer_Variable_0 >= #(RingBuffer.data)",16
"Integer_Variable_0 != #(RingBuffer.data)",20
"some n : RingBuffer.data : n = null",23
"Integer_Variable_0 <= #(RingBuffer.data)",24
"Integer_Variable_0 > #(RingBuffer.data)",28
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 < Integer_Variable_2)",285
"Integer_Variable_0 >= Integer_Variable_1",33
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",290
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",35
"Integer_Variable_0 > 1",36
"Integer_Variable_0 <= Integer_Variable_1 * 1",39
"Integer_Variable_0 < Integer_Variable_1 - 0",297
"Integer_Variable_0 < Integer_Variable_1",42
"Integer_Variable_0 >= Integer_Variable_1 * 1",299
"Integer_Variable_0 <= Integer_Variable_1 + 1",45
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= 1)",304
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",51
"Integer_Variable_0 > 0",309
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",311
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 0)",62
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != 1)",319
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",321
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 1)",326
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",71
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",72
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",336
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",348
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",92
"Integer_Variable_0 >= 1",93
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",349
"(Integer_Variable_0 = 0) or (Integer_Variable_1 < Integer_Variable_2)",94
"Integer_Variable_0 != Integer_Variable_1 - 0",98
"Integer_Variable_0 < Integer_Variable_1 + 0",357
"Integer_Variable_0 != Integer_Variable_1 * -1",358
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",106
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",362
"Integer_Variable_0 != Integer_Variable_1 * 0",367
"Integer_Variable_0 = #(RingBuffer.data)",115
