"(Double_Variable_0 <= 0.0) xor (Double_Variable_1 >= 1.0)",512
"(Double_Variable_0 != -1.0) or (Double_Variable_1 <= -1.0)",388
"Double_Variable_0 >= Double_Variable_1",6
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",391
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= 0.0)",650
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",140
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < 0.0)",526
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < 1.0)",16
"Double_Variable_0 >= Double_Variable_1 + -1.0",285
"Double_Variable_0 >= Double_Variable_1 - 1.0",289
"Double_Variable_0 > Double_Variable_1 - 1.0",419
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 1.0)",678
"Double_Variable_0 >= Double_Variable_1 - 0.0",303
"Double_Variable_0 >= Double_Variable_1 / 1.0",431
"Double_Variable_0 != Double_Variable_1 * -1.0",304
"Double_Variable_0 <= Double_Variable_1 + 1.0",564
"Double_Variable_0 >= Double_Variable_1 * 1.0",55
"Double_Variable_0 > Double_Variable_1 + -1.0",442
"(Double_Variable_0 <= 0.0) implies (Double_Variable_1 < 1.0)",316
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != 1.0)",189
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 <= 0.0)",196
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = -1.0)",73
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 > 0.0)",588
"Double_Variable_0 < Double_Variable_1 - -1.0",78
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",336
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = 0.0)",468
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",470
"Double_Variable_0 != Double_Variable_1 / -1.0",86
"Double_Variable_0 < Double_Variable_1 + 1.0",343
"Double_Variable_0 <= Double_Variable_1 - -1.0",344
"(Double_Variable_0 < 1.0) iff (Double_Variable_1 <= 0.0)",473
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= 0.0)",601
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",475
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= -1.0)",476
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 != 0.0)",94
"(Double_Variable_0 >= 0.0) xor (Double_Variable_1 < 0.0)",480
"(Double_Variable_0 != -1.0) iff (Double_Variable_1 != -1.0)",355
"(Double_Variable_0 > -1.0) iff (Double_Variable_1 > -1.0)",488
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > -1.0)",489
"Double_Variable_0 >= Double_Variable_1 + 0.0",106
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != -1.0)",619
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 0.0)",366
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != -1.0)",370
"(Double_Variable_0 < 1.0) or (Double_Variable_1 > 0.0)",499
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 < 0.0)",627
"(Double_Variable_0 < 1.0) or (Double_Variable_1 >= 1.0)",628
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 <= -1.0)",117
