"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= Integer_Variable_2)",257
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",2
"Integer_Variable_0 <= #(RingBuffer.data)",4
"Integer_Variable_0 >= 0",265
"Integer_Variable_0 = #(RingBuffer.data)",13
"Integer_Variable_0 < Integer_Variable_1 - 0",269
"Integer_Variable_0 < Integer_Variable_1 / 1",271
"Integer_Variable_0 <= Integer_Variable_1 - 1",273
"Integer_Variable_0 <= Integer_Variable_1 - 0",18
"some n : RingBuffer.data : n = null",25
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",283
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= 0)",285
"Integer_Variable_0 <= Integer_Variable_1 + -1",287
"Integer_Variable_0 > 0",36
"Integer_Variable_0 != Integer_Variable_1 * 0",294
"Integer_Variable_0 >= Integer_Variable_1 - -1",295
"Integer_Variable_0 != 1",41
"Integer_Variable_0 != Integer_Variable_1",42
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= Integer_Variable_2)",301
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < -1)",303
"Integer_Variable_0 > #(RingBuffer.data)",49
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",55
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",314
"Integer_Variable_0 > Integer_Variable_1",58
"Integer_Variable_0 != #(RingBuffer.data)",59
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",61
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",320
"Integer_Variable_0 >= #(RingBuffer.data)",64
"Integer_Variable_0 > Integer_Variable_1 / 1",65
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != 1)",329
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",73
"Integer_Variable_0 <= Integer_Variable_1 - -1",330
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",80
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",336
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",337
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",83
"Integer_Variable_0 != Integer_Variable_1 % 1",86
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < Integer_Variable_2)",343
"Integer_Variable_0 < Integer_Variable_1",87
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 >= 0)",345
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",93
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",350
