"Integer_Variable_0 != 0",2
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",3
"Integer_Variable_0 < Integer_Variable_1 * 1",261
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",264
"Integer_Variable_0 < Integer_Variable_1",8
"Integer_Variable_0 != #(RingBuffer.data)",9
"Integer_Variable_0 != Integer_Variable_1",10
"Integer_Variable_0 > 1",15
"Integer_Variable_0 > #(RingBuffer.data)",16
"Integer_Variable_0 > Integer_Variable_1 * 0",273
"Integer_Variable_0 != -1",277
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",282
"Integer_Variable_0 = Integer_Variable_1 + 1",29
"Integer_Variable_0 > Integer_Variable_1 - 0",287
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",290
"Integer_Variable_0 <= #(RingBuffer.data)",37
"some n : RingBuffer.data : n = null",38
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",294
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != -1)",39
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",296
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 != Integer_Variable_2)",41
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",42
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != Integer_Variable_2)",300
"Integer_Variable_0 >= Integer_Variable_1 - 1",48
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",307
"Integer_Variable_0 <= Integer_Variable_1 + 0",53
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",56
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",312
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < -1)",58
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",316
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",60
"Integer_Variable_0 != Integer_Variable_1 / -1",64
"Integer_Variable_0 >= Integer_Variable_1",66
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",324
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",69
"Integer_Variable_0 <= Integer_Variable_1 * 1",329
"Integer_Variable_0 <= Integer_Variable_1",74
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",332
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",78
"Integer_Variable_0 > Integer_Variable_1 % 1",79
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",80
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",336
"Integer_Variable_0 <= Integer_Variable_1 + -1",339
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",84
"Integer_Variable_0 > Integer_Variable_1",85
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",87
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != Integer_Variable_2)",343
"Integer_Variable_0 >= Integer_Variable_1 * 0",345
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",97
"Integer_Variable_0 >= Integer_Variable_1 - 0",354
"Integer_Variable_0 <= Integer_Variable_1 / 1",98
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",100
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 = Integer_Variable_2)",357
"Integer_Variable_0 >= 1",358
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",360
"Integer_Variable_0 > -1",105
"Integer_Variable_0 > Integer_Variable_1 + 0",362
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 1)",106
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",108
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",109
"Integer_Variable_0 >= #(RingBuffer.data)",110
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",112
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",115
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",116
"Integer_Variable_0 > Integer_Variable_1 * 1",117
"Integer_Variable_0 = #(RingBuffer.data)",118
"Integer_Variable_0 >= Integer_Variable_1 * -1",375
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",376
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",377
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 >= 0)",381
"(Integer_Variable_0 < 0) or (Integer_Variable_1 < Integer_Variable_2)",382
"Integer_Variable_0 >= 0",130
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= 1)",392
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= Integer_Variable_2)",396
"Integer_Variable_0 != Integer_Variable_1 * 1",142
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",143
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",144
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",400
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",145
"Integer_Variable_0 != Integer_Variable_1 - 1",402
"Integer_Variable_0 >= Integer_Variable_1 - -1",148
"Integer_Variable_0 > 0",405
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",411
"Integer_Variable_0 != 1",157
"Integer_Variable_0 <= Integer_Variable_1 + 1",413
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = 1)",158
"Integer_Variable_0 < Integer_Variable_1 + 1",159
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 1)",418
"Integer_Variable_0 > Integer_Variable_1 / -1",164
"Integer_Variable_0 <= Integer_Variable_1 - -1",168
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < -1)",427
"Integer_Variable_0 < Integer_Variable_1 - 0",171
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",174
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != 0)",432
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 0)",446
"(Integer_Variable_0 < -1) or (Integer_Variable_1 > Integer_Variable_2)",190
"Integer_Variable_0 < Integer_Variable_1 / 1",191
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= Integer_Variable_2)",447
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",192
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < 0)",450
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= -1)",452
"Integer_Variable_0 > Integer_Variable_1 * -1",197
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",455
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",201
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != -1)",458
"Integer_Variable_0 < Integer_Variable_1 + 0",460
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",205
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > Integer_Variable_2)",461
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",463
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",207
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",209
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= -1)",465
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",466
"Integer_Variable_0 >= Integer_Variable_1 * 1",216
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",472
"(Integer_Variable_0 < -1) or (Integer_Variable_1 != Integer_Variable_2)",221
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > Integer_Variable_2)",478
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",223
"Integer_Variable_0 > Integer_Variable_1 % Integer_Variable_2",228
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= Integer_Variable_2)",490
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",491
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",492
"Integer_Variable_0 != Integer_Variable_1 - 0",239
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",244
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= Integer_Variable_2)",247
