"(Integer_Variable_0 > 0) iff (Integer_Variable_1 = 1)",256
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 > 1)",128
"(Integer_Variable_0 < 0) or (Integer_Variable_1 = -1)",257
"Integer_Variable_0 < Integer_Variable_1 + 1",390
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 > 0)",393
"Integer_Variable_0 <= Integer_Variable_1 * 0",10
"Integer_Variable_0 <= Integer_Variable_1 / 1",12
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = -1)",276
"Integer_Variable_0 <= Integer_Variable_1 * 1",21
"Integer_Variable_0 != Integer_Variable_1 - -1",152
"Integer_Variable_0 <= Integer_Variable_1 + 0",282
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= -1)",411
"Integer_Variable_0 != #(StackAr.theArray)",28
"Integer_Variable_0 < #(StackAr.theArray)",31
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 0)",287
"Integer_Variable_0 < Integer_Variable_1 % 1",289
"Integer_Variable_0 != Integer_Variable_1 + 1",291
"Integer_Variable_0 < Integer_Variable_1 - -1",166
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= -1)",425
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != -1)",172
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 0)",432
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 != 1)",435
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 != 1)",308
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 0)",180
"Integer_Variable_0 <= Integer_Variable_1",55
"Integer_Variable_0 <= Integer_Variable_1 % -1",311
"Integer_Variable_0 < Integer_Variable_1 / -1",58
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= 0)",445
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",62
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= 1)",450
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 = 0)",198
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",326
"Integer_Variable_0 != Integer_Variable_1 / -1",331
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",207
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= -1)",85
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 < -1)",222
"Integer_Variable_0 <= Integer_Variable_1 * -1",355
"Integer_Variable_0 <= Integer_Variable_1 / -1",228
"Integer_Variable_0 != Integer_Variable_1 % -1",104
"Integer_Variable_0 != Integer_Variable_1 % 1",235
"Integer_Variable_0 <= Integer_Variable_1 - 0",111
"Integer_Variable_0 < Integer_Variable_1 * 0",369
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= 0)",370
"(Integer_Variable_0 = -1) or (Integer_Variable_1 > 1)",250
"Integer_Variable_0 != Integer_Variable_1 * -1",252
"(Integer_Variable_0 = -1) or (Integer_Variable_1 < 1)",381
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 = 1)",126
