"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",256
"Integer_Variable_0 != Integer_Variable_1 / 1",260
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",261
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",262
"Integer_Variable_0 > Integer_Variable_1",6
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 0)",390
"Integer_Variable_0 <= #(RingBuffer.data)",8
"Integer_Variable_0 > 0",15
"Integer_Variable_0 >= Integer_Variable_1 + 0",401
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 1)",19
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= -1)",148
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",405
"Integer_Variable_0 >= #(RingBuffer.data)",23
"Integer_Variable_0 != -1",25
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",282
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < 1)",27
"Integer_Variable_0 >= Integer_Variable_1 - 1",413
"Integer_Variable_0 > Integer_Variable_1 * -1",30
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",288
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > -1)",165
"Integer_Variable_0 <= Integer_Variable_1 + 1",294
"Integer_Variable_0 != Integer_Variable_1",39
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != 0)",168
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > Integer_Variable_2)",426
"Integer_Variable_0 >= Integer_Variable_1 * 1",302
"Integer_Variable_0 >= Integer_Variable_1 - 0",431
"Integer_Variable_0 > Integer_Variable_1 / 1",178
"Integer_Variable_0 >= 0",309
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 0)",184
"Integer_Variable_0 > -1",57
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= 0)",187
"Integer_Variable_0 != 0",62
"Integer_Variable_0 >= Integer_Variable_1 + -1",192
"Integer_Variable_0 != #(RingBuffer.data)",65
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < Integer_Variable_2)",450
"Integer_Variable_0 = Integer_Variable_1 + 1",452
"Integer_Variable_0 != Integer_Variable_1 - 0",453
"Integer_Variable_0 >= Integer_Variable_1 - -1",330
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",333
"Integer_Variable_0 <= Integer_Variable_1 + 0",205
"Integer_Variable_0 != Integer_Variable_1 + 0",86
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",343
"Integer_Variable_0 = Integer_Variable_1 - -1",217
"Integer_Variable_0 >= Integer_Variable_1",90
"Integer_Variable_0 <= Integer_Variable_1",218
"Integer_Variable_0 <= Integer_Variable_1 - 0",352
"Integer_Variable_0 >= 1",227
"Integer_Variable_0 <= Integer_Variable_1 / 1",228
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",230
"Integer_Variable_0 != Integer_Variable_1 / -1",103
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",361
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",365
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",240
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = 1)",370
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",116
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",374
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < Integer_Variable_2)",119
"Integer_Variable_0 < #(RingBuffer.data)",121
"Integer_Variable_0 >= Integer_Variable_1 + 1",379
"Integer_Variable_0 != Integer_Variable_1 + 1",253
