"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 0.0)",384
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= 0.0)",385
"(Double_Variable_0 <= 0.0) implies (Double_Variable_1 <= 0.0)",388
"Double_Variable_0 > Double_Variable_1 + -1.0",390
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = -1.0)",263
"(Double_Variable_0 = -1.0) xor (Double_Variable_1 != -1.0)",140
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < 1.0)",399
"Double_Variable_0 >= Double_Variable_1 / 1.0",154
"Double_Variable_0 >= Double_Variable_1",27
"Double_Variable_0 > Double_Variable_1 - 1.0",414
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",417
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 >= 1.0)",545
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 0.0)",550
"Double_Variable_0 >= Double_Variable_1 - 0.0",167
"Double_Variable_0 < Double_Variable_1 + 1.0",433
"(Double_Variable_0 >= 1.0) or (Double_Variable_1 <= 0.0)",439
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",441
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 < 0.0)",61
"Double_Variable_0 >= Double_Variable_1 + 0.0",448
"Double_Variable_0 < Double_Variable_1 - -1.0",320
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != 1.0)",200
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 1.0)",584
"Double_Variable_0 >= Double_Variable_1 * 1.0",74
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 1.0)",203
"(Double_Variable_0 < 1.0) or (Double_Variable_1 > 0.0)",332
"Double_Variable_0 != Double_Variable_1 / -1.0",78
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 > 0.0)",207
"Double_Variable_0 >= Double_Variable_1 + -1.0",349
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < -1.0)",97
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 >= 1.0)",612
"Double_Variable_0 <= Double_Variable_1 - -1.0",228
"(Double_Variable_0 > -1.0) xor (Double_Variable_1 <= -1.0)",102
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= -1.0)",358
"Double_Variable_0 != Double_Variable_1 * -1.0",106
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 != 0.0)",242
"Double_Variable_0 >= Double_Variable_1 - 1.0",118
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != -1.0)",375
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 != 1.0)",507
"Double_Variable_0 <= Double_Variable_1 + 1.0",252
