"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",256
"Integer_Variable_0 > 0",260
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > Integer_Variable_2)",261
"Integer_Variable_0 > Integer_Variable_1 + 0",267
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",268
"Integer_Variable_0 <= #(RingBuffer.data)",14
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 < Integer_Variable_2)",271
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = 1)",272
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",273
"Integer_Variable_0 < Integer_Variable_1 - 1",275
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",21
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 >= Integer_Variable_2)",280
"some n : RingBuffer.data : n = null",25
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > Integer_Variable_2)",26
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",282
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 = 0)",283
"Integer_Variable_0 <= Integer_Variable_1",27
"Integer_Variable_0 < Integer_Variable_1 - -1",287
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 < Integer_Variable_2)",289
"Integer_Variable_0 != Integer_Variable_1 % 1",290
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",293
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",39
"Integer_Variable_0 < Integer_Variable_1 * 1",41
"Integer_Variable_0 >= #(RingBuffer.data)",42
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",300
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 > Integer_Variable_2)",303
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",48
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = -1)",49
"Integer_Variable_0 > Integer_Variable_1",50
"Integer_Variable_0 != 1",308
"Integer_Variable_0 >= Integer_Variable_1",55
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",56
"Integer_Variable_0 > Integer_Variable_1 % Integer_Variable_2",61
"Integer_Variable_0 = #(RingBuffer.data)",63
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",319
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",321
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 >= Integer_Variable_2)",322
"Integer_Variable_0 != Integer_Variable_1 * 1",325
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = -1)",326
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",71
"Integer_Variable_0 != Integer_Variable_1",73
"Integer_Variable_0 != Integer_Variable_1 - -1",75
"Integer_Variable_0 != #(RingBuffer.data)",76
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",332
"Integer_Variable_0 >= 1",77
"Integer_Variable_0 <= Integer_Variable_1 - 1",333
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",83
"Integer_Variable_0 < Integer_Variable_1 + -1",88
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= Integer_Variable_2)",346
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",347
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < -1)",348
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 < Integer_Variable_2)",350
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",95
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",97
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > -1)",354
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != Integer_Variable_2)",355
"Integer_Variable_0 >= Integer_Variable_1 - -1",99
"Integer_Variable_0 <= Integer_Variable_1 + 0",357
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",102
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",359
"Integer_Variable_0 >= 0",104
"Integer_Variable_0 != 0",361
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 = Integer_Variable_2)",106
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",109
"Integer_Variable_0 >= Integer_Variable_1 / -1",367
"Integer_Variable_0 >= Integer_Variable_1 % 1",112
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",368
"Integer_Variable_0 >= Integer_Variable_1 / 1",114
"Integer_Variable_0 >= Integer_Variable_1 - 0",116
"Integer_Variable_0 < Integer_Variable_1 - 0",117
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",374
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",119
"Integer_Variable_0 != Integer_Variable_1 - 0",375
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",120
"Integer_Variable_0 < Integer_Variable_1",122
"Integer_Variable_0 <= Integer_Variable_1 + -1",128
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",132
"Integer_Variable_0 <= Integer_Variable_1 / 1",134
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",136
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 1)",392
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",141
"Integer_Variable_0 != Integer_Variable_1 - 1",398
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < Integer_Variable_2)",143
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",400
"Integer_Variable_0 >= Integer_Variable_1 - 1",401
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 1)",405
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",154
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",156
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != Integer_Variable_2)",157
"Integer_Variable_0 >= Integer_Variable_1 * -1",413
