"Integer_Variable_0 >= Integer_Variable_1 - 0",257
"Integer_Variable_0 <= Integer_Variable_1 - 0",258
"some n : RingBuffer.data : n = null",4
"Integer_Variable_0 != -1",9
"Integer_Variable_0 != Integer_Variable_1",13
"Integer_Variable_0 != Integer_Variable_1 * 0",274
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",20
"Integer_Variable_0 = Integer_Variable_1 - -1",277
"Integer_Variable_0 <= Integer_Variable_1",24
"Integer_Variable_0 >= Integer_Variable_1 / -1",284
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 <= -1)",286
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",290
"Integer_Variable_0 < #(RingBuffer.data)",36
"Integer_Variable_0 > Integer_Variable_1 * 0",45
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = Integer_Variable_2)",301
"Integer_Variable_0 >= #(RingBuffer.data)",49
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",312
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",57
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < Integer_Variable_2)",314
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",315
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 != -1)",60
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > Integer_Variable_2)",316
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",65
"Integer_Variable_0 != #(RingBuffer.data)",70
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= -1)",328
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 1)",329
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",338
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 <= Integer_Variable_2)",339
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != Integer_Variable_2)",341
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= 0)",342
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= Integer_Variable_2)",343
"Integer_Variable_0 > Integer_Variable_1",88
"Integer_Variable_0 > Integer_Variable_1 - 1",344
