"Integer_Variable_0 > Integer_Variable_1",3
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 != -1)",515
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",261
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 1)",517
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",10
"Integer_Variable_0 != Integer_Variable_1 / 1",268
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < 1)",524
"Integer_Variable_0 >= Integer_Variable_1 * 1",14
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",531
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < -1)",277
"Integer_Variable_0 != Integer_Variable_1",23
"Integer_Variable_0 > Integer_Variable_1 - 1",25
"Integer_Variable_0 <= Integer_Variable_1 + 1",27
"Integer_Variable_0 <= Integer_Variable_1 - -1",28
"Integer_Variable_0 > Integer_Variable_1 + 0",34
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 1)",292
"Integer_Variable_0 != Integer_Variable_1 - 1",295
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 >= 0)",298
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",555
"Integer_Variable_0 >= Integer_Variable_1",43
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",302
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 0)",559
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",564
"Integer_Variable_0 >= Integer_Variable_1 + 0",566
"Integer_Variable_0 != Integer_Variable_1 - 0",56
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = 0)",312
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 != Integer_Variable_2)",569
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",571
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = -1)",320
"Integer_Variable_0 != Integer_Variable_1 * 1",66
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = -1)",323
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != Integer_Variable_2)",584
"Integer_Variable_0 != Integer_Variable_1 + 0",330
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",75
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",331
"Integer_Variable_0 >= Integer_Variable_1 + -1",77
"Integer_Variable_0 >= Integer_Variable_1 / 1",81
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 < -1)",83
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 = 1)",341
"Integer_Variable_0 != -1",85
