"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",322
"(Boolean_Variable_0 xor Boolean_Variable_1) iff (Integer_Variable_0 != 0)",388
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 0)",134
"(Boolean_Variable_0 iff Boolean_Variable_1) xor (Integer_Variable_0 != 0)",455
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",329
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",138
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",267
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",203
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",332
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 > 0)",205
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",87
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 = 0)",215
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",24
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",91
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 != 1)",221
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 <= 0)",287
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 > -1)",293
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > -1)",37
"(Boolean_Variable_0 xor Boolean_Variable_1) xor (Integer_Variable_0 = 0)",422
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",168
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",552
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",43
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > 0)",107
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",239
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 != 1)",369
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",178
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",307
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 < 1)",564
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 != -1)",372
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",502
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 != 1)",440
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",633
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 = 1)",124
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 >= 0)",574
