"Integer_Variable_0 <= Integer_Variable_1",19
"Integer_Variable_0 > Integer_Variable_1 / -1",278
"Integer_Variable_0 != Integer_Variable_1 / -1",286
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",292
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != -1)",294
"Integer_Variable_0 <= Integer_Variable_1 + 1",46
"Integer_Variable_0 > -1",52
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",309
"Integer_Variable_0 > 0",54
"Integer_Variable_0 >= 1",313
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 0)",66
"Integer_Variable_0 <= Integer_Variable_1 - 0",68
"Integer_Variable_0 != 0",89
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",101
"Integer_Variable_0 != Integer_Variable_1 + 1",375
"Integer_Variable_0 >= #(RingBuffer.data)",127
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",144
"Integer_Variable_0 >= 0",152
"Integer_Variable_0 != -1",153
"Integer_Variable_0 <= Integer_Variable_1 / 1",412
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 1)",177
"Integer_Variable_0 <= Integer_Variable_1 * 1",434
"Integer_Variable_0 < Integer_Variable_1 - -1",181
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",446
"Integer_Variable_0 != Integer_Variable_1 - -1",450
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 0)",205
"Integer_Variable_0 <= Integer_Variable_1 - -1",466
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 <= 0)",470
