"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",256
"Integer_Variable_0 > Integer_Variable_1 % 1",1
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != Integer_Variable_2)",259
"some n : RingBuffer.data : n = null",12
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 = Integer_Variable_2)",13
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",269
"Integer_Variable_0 != Integer_Variable_1",14
"Integer_Variable_0 < Integer_Variable_1 - 1",271
"Integer_Variable_0 <= Integer_Variable_1 - 1",15
"Integer_Variable_0 <= Integer_Variable_1",19
"Integer_Variable_0 > Integer_Variable_1 / -1",278
"Integer_Variable_0 != Integer_Variable_1 % -1",279
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",281
"(Integer_Variable_0 < -1) or (Integer_Variable_1 != Integer_Variable_2)",28
"Integer_Variable_0 != Integer_Variable_1 / -1",286
"Integer_Variable_0 >= Integer_Variable_1 / -1",288
"Integer_Variable_0 > 1",33
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",292
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",38
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != -1)",294
"Integer_Variable_0 > #(RingBuffer.data)",42
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",44
"Integer_Variable_0 <= Integer_Variable_1 + 1",46
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",50
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",306
"Integer_Variable_0 > -1",52
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",309
"Integer_Variable_0 > 0",54
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 > Integer_Variable_2)",310
"Integer_Variable_0 = #(RingBuffer.data)",56
"Integer_Variable_0 >= 1",313
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",58
"Integer_Variable_0 < #(RingBuffer.data)",62
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 0)",66
"Integer_Variable_0 <= Integer_Variable_1 - 0",68
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",69
"Integer_Variable_0 <= Integer_Variable_1 + -1",70
"Integer_Variable_0 != 1",71
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < -1)",73
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = 0)",87
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",343
"Integer_Variable_0 != 0",89
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < Integer_Variable_2)",345
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",91
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",349
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",101
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != Integer_Variable_2)",357
"Integer_Variable_0 < Integer_Variable_1",106
"Integer_Variable_0 != #(RingBuffer.data)",116
"Integer_Variable_0 != Integer_Variable_1 + 1",375
"Integer_Variable_0 > Integer_Variable_1 * 0",122
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",379
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= Integer_Variable_2)",380
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 < Integer_Variable_2)",125
"Integer_Variable_0 >= #(RingBuffer.data)",127
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > 1)",386
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= Integer_Variable_2)",388
"Integer_Variable_0 <= #(RingBuffer.data)",136
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= Integer_Variable_2)",392
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",394
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",144
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",402
"Integer_Variable_0 >= 0",152
"Integer_Variable_0 != -1",153
"Integer_Variable_0 <= Integer_Variable_1 / 1",412
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 = 1)",416
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",417
"Integer_Variable_0 < Integer_Variable_1 * 1",420
"Integer_Variable_0 < Integer_Variable_1 + 0",421
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",170
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",172
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",173
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",174
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = Integer_Variable_2)",175
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",433
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 1)",177
"Integer_Variable_0 <= Integer_Variable_1 * 1",434
"Integer_Variable_0 < Integer_Variable_1 - -1",181
"Integer_Variable_0 >= Integer_Variable_1 % 1",188
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = Integer_Variable_2)",189
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",446
"Integer_Variable_0 >= Integer_Variable_1 * 0",448
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",192
"Integer_Variable_0 != Integer_Variable_1 - -1",450
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",451
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= -1)",198
"(Integer_Variable_0 < -1) or (Integer_Variable_1 <= Integer_Variable_2)",455
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",201
"Integer_Variable_0 > Integer_Variable_1 % -1",458
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= -1)",459
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 0)",205
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 < Integer_Variable_2)",464
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",465
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 0)",210
"Integer_Variable_0 <= Integer_Variable_1 - -1",466
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 <= 0)",470
"Integer_Variable_0 < Integer_Variable_1 + -1",473
"Integer_Variable_0 != Integer_Variable_1 + 0",218
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",475
"Integer_Variable_0 != Integer_Variable_1 * 0",220
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",476
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",223
"Integer_Variable_0 < Integer_Variable_1 - 0",224
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",228
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",486
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 <= Integer_Variable_2)",231
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",489
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 != Integer_Variable_2)",235
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != -1)",493
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",238
"Integer_Variable_0 != Integer_Variable_1 + -1",240
"Integer_Variable_0 < Integer_Variable_1 / 1",252
