"(Integer_Variable_0 > 1) implies (Integer_Variable_1 < Integer_Variable_2)",258
"all n : QueueAr.theArray : n = null",3
"no n : QueueAr.theArray : n != null",4
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",134
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",140
"Integer_Variable_0 <= Integer_Variable_1 % 1",14
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 1)",143
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= -1)",400
"Integer_Variable_0 <= #(QueueAr.theArray)",21
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 1)",27
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 1)",284
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",162
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= -1)",163
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 1)",292
"Integer_Variable_0 <= Integer_Variable_1 + 1",425
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < -1)",171
"Integer_Variable_0 = Integer_Variable_1 * 0",172
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 = 1)",302
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",181
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 1)",192
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = 0)",325
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",200
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 < -1)",329
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 0)",202
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",74
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",206
"Integer_Variable_0 <= Integer_Variable_1 % -1",86
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",215
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 1)",349
"Integer_Variable_0 = Integer_Variable_1 % 1",222
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",226
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 0)",99
"Integer_Variable_0 = Integer_Variable_1 % -1",100
"Integer_Variable_0 <= Integer_Variable_1 * 0",229
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < -1)",106
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = 0)",236
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > Integer_Variable_2)",119
