"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 1)",129
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > -1)",130
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = Integer_Variable_2)",261
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != Integer_Variable_2)",389
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",134
"Integer_Variable_0 != -1",139
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",140
"Integer_Variable_0 != Integer_Variable_1 + 1",270
"Integer_Variable_0 >= Integer_Variable_1 * 0",17
"Integer_Variable_0 >= Integer_Variable_1 * -1",273
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 < 0)",146
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != Integer_Variable_2)",147
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 > -1)",280
"Integer_Variable_0 < Integer_Variable_1 - -1",152
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= -1)",409
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",413
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",287
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",162
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != Integer_Variable_2)",424
"Integer_Variable_0 <= Integer_Variable_1 - 0",52
"Integer_Variable_0 != Integer_Variable_1 - 1",184
"Integer_Variable_0 <= Integer_Variable_1",58
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < 0)",191
"Integer_Variable_0 >= 0",66
"Integer_Variable_0 <= Integer_Variable_1 / 1",70
"Integer_Variable_0 >= Integer_Variable_1 % 1",71
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 0)",202
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",74
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",330
"Integer_Variable_0 != Integer_Variable_1 + -1",203
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",206
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 0)",207
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > 0)",79
"Integer_Variable_0 > -1",82
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 > -1)",338
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",342
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",226
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > -1)",230
"Integer_Variable_0 <= Integer_Variable_1 + 0",103
"Integer_Variable_0 >= Integer_Variable_1 / -1",113
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 != -1)",243
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > 0)",117
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 0)",118
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > Integer_Variable_2)",119
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",378
