"Double_Variable_0 >= Double_Variable_1 - 0.0",386
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > -1.0)",646
"Double_Variable_0 != Double_Variable_1 + -1.0",7
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 0.0)",146
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 0.0)",22
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 != 0.0)",663
"Double_Variable_0 <= Double_Variable_1 - -1.0",282
"(Double_Variable_0 = 1.0) implies (Double_Variable_1 > 0.0)",284
"(Double_Variable_0 < -1.0) implies (Double_Variable_1 < -1.0)",418
"Double_Variable_0 != Double_Variable_1 + 1.0",291
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 < -1.0)",548
"Double_Variable_0 >= Double_Variable_1 + -1.0",296
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != -1.0)",433
"Double_Variable_0 >= Double_Variable_1 / 1.0",178
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",435
"Double_Variable_0 < Double_Variable_1 + 1.0",53
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 > 0.0)",186
"Double_Variable_0 > Double_Variable_1 + -1.0",450
"Double_Variable_0 < Double_Variable_1 - -1.0",322
"(Double_Variable_0 >= 1.0) xor (Double_Variable_1 <= 0.0)",455
"Double_Variable_0 >= Double_Variable_1 * 1.0",72
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= 0.0)",200
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",587
"Double_Variable_0 <= Double_Variable_1 + 1.0",594
"(Double_Variable_0 = -1.0) or (Double_Variable_1 != -1.0)",474
"Double_Variable_0 > Double_Variable_1 - 1.0",223
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",611
"Double_Variable_0 != Double_Variable_1 - -1.0",227
"Double_Variable_0 >= Double_Variable_1 + 0.0",100
"Double_Variable_0 >= Double_Variable_1",103
"(Double_Variable_0 > 0.0) iff (Double_Variable_1 > 0.0)",360
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = 1.0)",619
"Double_Variable_0 != Double_Variable_1 - 1.0",114
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",246
"Double_Variable_0 >= Double_Variable_1 - 1.0",247
"(Double_Variable_0 <= 0.0) iff (Double_Variable_1 < 1.0)",121
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > -1.0)",511
