"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 != -1)",448
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 <= 0)",577
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",131
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 > 0)",391
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",328
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 != 1)",9
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",587
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 <= 0)",526
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",270
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 = 0)",16
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 0)",592
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",19
"(Boolean_Variable_0 iff Boolean_Variable_1) xor (Integer_Variable_0 != 0)",343
"(Boolean_Variable_0 xor Boolean_Variable_1) implies (Integer_Variable_0 != 0)",282
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",218
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",219
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",540
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",156
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",29
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",95
"(Boolean_Variable_0) implies (Integer_Variable_0 > -1)",293
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 != 1)",425
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 >= 1)",428
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",556
"(Boolean_Variable_0 xor Boolean_Variable_1) xor (Integer_Variable_0 = 0)",498
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",246
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",247
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",186
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",447
