"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",256
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",275
"Integer_Variable_0 >= 1",280
"Integer_Variable_0 > -1",32
"Integer_Variable_0 != Integer_Variable_1 + 1",291
"Integer_Variable_0 != -1",37
"Integer_Variable_0 != Integer_Variable_1 / -1",310
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != -1)",317
"Integer_Variable_0 <= Integer_Variable_1 - -1",333
"Integer_Variable_0 >= #(RingBuffer.data)",77
"Integer_Variable_0 >= 0",81
"Integer_Variable_0 <= Integer_Variable_1 - 0",83
"Integer_Variable_0 <= Integer_Variable_1 * 1",345
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 <= -1)",105
"Integer_Variable_0 <= Integer_Variable_1",127
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = -1)",393
"Integer_Variable_0 > 0",143
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= 0)",408
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 0)",417
"Integer_Variable_0 != Integer_Variable_1 * -1",181
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",442
"Integer_Variable_0 > Integer_Variable_1 / -1",190
"Integer_Variable_0 != 0",196
"Integer_Variable_0 <= Integer_Variable_1 + 0",249
