"Integer_Variable_0 >= Integer_Variable_1 - 1",256
"Integer_Variable_0 != #(StackAr.theArray)",1
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 = 1)",385
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= 1)",22
"Integer_Variable_0 != Integer_Variable_1 * -1",412
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",158
"Integer_Variable_0 < Integer_Variable_1 * -1",169
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 1)",303
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 <= 0)",304
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",176
"Integer_Variable_0 != Integer_Variable_1 / -1",306
"Integer_Variable_0 <= Integer_Variable_1 % -1",54
"Integer_Variable_0 <= Integer_Variable_1 * 0",322
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",325
"Integer_Variable_0 < #(StackAr.theArray)",73
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 = 0)",353
"Integer_Variable_0 <= Integer_Variable_1 % 1",233
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 != 1)",235
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",365
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 >= 1)",370
"Integer_Variable_0 < Integer_Variable_1 / -1",253
