"Integer_Variable_0 >= Integer_Variable_1 - 1",256
"Integer_Variable_0 != #(StackAr.theArray)",1
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 = 1)",385
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= -1)",390
"Integer_Variable_0 < Integer_Variable_1 % 1",8
"no n : StackAr.theArray : n != null",10
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 = 0)",394
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",401
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",402
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= 1)",22
"Integer_Variable_0 != Integer_Variable_1 * -1",412
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",158
"all n : StackAr.theArray : n = null",31
"Integer_Variable_0 <= Integer_Variable_1 / -1",163
"Integer_Variable_0 <= #(StackAr.theArray)",37
"Integer_Variable_0 != Integer_Variable_1 - -1",168
"Integer_Variable_0 < Integer_Variable_1 * -1",169
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != 1)",298
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != -1)",302
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 1)",303
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 <= 0)",304
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",176
"Integer_Variable_0 != Integer_Variable_1 / -1",306
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",51
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",310
"Integer_Variable_0 <= Integer_Variable_1 % -1",54
"Integer_Variable_0 < Integer_Variable_1 + 1",187
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 0)",318
"Integer_Variable_0 <= Integer_Variable_1 + 1",191
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > -1)",66
"Integer_Variable_0 <= Integer_Variable_1 * 0",322
"Integer_Variable_0 != Integer_Variable_1 * 0",195
"Integer_Variable_0 != Integer_Variable_1 + 1",197
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",325
"Integer_Variable_0 < #(StackAr.theArray)",73
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != -1)",203
"Integer_Variable_0 <= Integer_Variable_1 / 1",337
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 0)",341
"Integer_Variable_0 < Integer_Variable_1 - -1",214
"Integer_Variable_0 <= Integer_Variable_1",87
"Integer_Variable_0 < Integer_Variable_1 % -1",217
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 0)",349
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 0)",352
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 = 0)",353
"(Integer_Variable_0 = -1) or (Integer_Variable_1 > 0)",355
"Integer_Variable_0 <= Integer_Variable_1 % 1",233
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 != 1)",235
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",365
"Integer_Variable_0 != Integer_Variable_1 % -1",113
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 >= 1)",370
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",123
"Integer_Variable_0 <= Integer_Variable_1 - -1",252
"Integer_Variable_0 < Integer_Variable_1 / -1",253
"Integer_Variable_0 <= Integer_Variable_1 * -1",127
