"Integer_Variable_0 > Integer_Variable_1 * 0",384
"Integer_Variable_0 != #(RingBuffer.data)",128
"Integer_Variable_0 = #(RingBuffer.data)",8
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 1)",10
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",11
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = -1)",140
"Integer_Variable_0 >= Integer_Variable_1",12
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = -1)",397
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != -1)",269
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 0)",142
"Integer_Variable_0 <= Integer_Variable_1 - 0",143
"Integer_Variable_0 >= Integer_Variable_1 - 0",273
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 1)",403
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",406
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= -1)",407
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != -1)",410
"Integer_Variable_0 >= 1",158
"Integer_Variable_0 != Integer_Variable_1 % -1",287
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= -1)",163
"Integer_Variable_0 <= #(RingBuffer.data)",37
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 <= Integer_Variable_2)",422
"Integer_Variable_0 >= 0",167
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 > 0)",40
"Integer_Variable_0 != Integer_Variable_1 * -1",169
"Integer_Variable_0 != Integer_Variable_1 - 0",426
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 1)",428
"Integer_Variable_0 > Integer_Variable_1 + -1",173
"Integer_Variable_0 >= Integer_Variable_1 * 1",174
"Integer_Variable_0 >= Integer_Variable_1 + 0",302
"Integer_Variable_0 >= #(RingBuffer.data)",55
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",312
"Integer_Variable_0 > 1",187
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 1)",189
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 0)",446
"Integer_Variable_0 <= Integer_Variable_1 - -1",448
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = -1)",321
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 0)",66
"Integer_Variable_0 <= Integer_Variable_1 + 0",450
"Integer_Variable_0 > 0",324
"Integer_Variable_0 != Integer_Variable_1",69
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > -1)",454
"Integer_Variable_0 < Integer_Variable_1 + 0",199
"Integer_Variable_0 >= Integer_Variable_1 + -1",200
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",203
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",461
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",77
"Integer_Variable_0 < Integer_Variable_1 - 1",463
"Integer_Variable_0 != Integer_Variable_1 / -1",79
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",207
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > -1)",464
"Integer_Variable_0 > #(RingBuffer.data)",210
"Integer_Variable_0 != 0",212
"Integer_Variable_0 >= Integer_Variable_1 % 1",214
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= 1)",343
"Integer_Variable_0 < Integer_Variable_1",87
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > 1)",344
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < -1)",472
"Integer_Variable_0 != Integer_Variable_1 * 0",90
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > -1)",474
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 < Integer_Variable_2)",353
"Integer_Variable_0 >= Integer_Variable_1 - 1",225
"Integer_Variable_0 < Integer_Variable_1 + -1",99
"Integer_Variable_0 != Integer_Variable_1 - 1",228
"Integer_Variable_0 > -1",234
"Integer_Variable_0 < Integer_Variable_1 - -1",362
"Integer_Variable_0 > Integer_Variable_1 % 1",107
"Integer_Variable_0 <= Integer_Variable_1 * 1",364
"Integer_Variable_0 != Integer_Variable_1 + 1",240
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= 1)",371
"Integer_Variable_0 != -1",115
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",116
"Integer_Variable_0 <= Integer_Variable_1",117
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 1)",246
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",376
"Integer_Variable_0 != Integer_Variable_1 + -1",124
"Integer_Variable_0 < Integer_Variable_1 + 1",380
"Integer_Variable_0 != 1",125
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= Integer_Variable_2)",254
