"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",2
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",7
"no n : Composite.ancestors : n.children = n.max_child.children",519
"Integer_Variable_0 != Integer_Variable_1 / 1",521
"Integer_Variable_0 >= Integer_Variable_1 / -1",11
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= Integer_Variable_2)",524
"some n : Composite.children : n.children != n.parent.children",15
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 >= 0)",529
"Integer_Variable_0 in Composite.ancestors.value",22
"Integer_Variable_0 != Integer_Variable_1",24
"Integer_Variable_0 != -1",27
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < -1)",28
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",544
"Integer_Variable_0 >= Integer_Variable_1",32
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 0)",33
"Integer_Variable_0 not in Composite.ancestors.init_value",34
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",547
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > Integer_Variable_2)",36
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 != Integer_Variable_2)",549
"Integer_Variable_0 < 0",550
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 1)",551
"Integer_Variable_0 >= Integer_Variable_1 / 1",552
"all n : Composite.*(parent + max_child) : n.init_value != n.max_child.init_value",42
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 != 0)",555
"Integer_Variable_0 != #(Composite.ancestors.init_value)",556
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",557
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",45
"some n : Composite.^(parent + max_child) : n.init_value = Integer_Variable_0",561
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > Integer_Variable_2)",49
"Integer_Variable_0 < 1",52
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",567
"Integer_Variable_0 in Composite.^(parent + max_child).value",55
"Integer_Variable_0 in Composite.*(parent + max_child).value",56
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 != Integer_Variable_2)",572
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",61
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",66
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",70
"Integer_Variable_0 <= Integer_Variable_1 * 0",582
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",583
"Integer_Variable_0 <= Integer_Variable_1 % 1",584
"Integer_Variable_0 = Integer_Variable_1",72
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 <= -1)",586
"all n : Composite.ancestors : n.children != n.max_child.children",74
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 > Integer_Variable_2)",587
"no n : Composite.ancestors : n.init_value = n.parent.init_value",78
"Integer_Variable_0 != Integer_Variable_1 - 0",591
"Integer_Variable_0 < -1",82
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",595
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",596
"no n : Composite.*(parent + max_child) : n.ancestors = n.max_child.ancestors",95
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",101
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",104
"Integer_Variable_0 <= 1",617
"Integer_Variable_0 <= Integer_Variable_1 + 0",620
"Integer_Variable_0 != Integer_Variable_1 % 1",623
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",111
"Integer_Variable_0 <= Integer_Variable_1 + 1",625
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 <= -1)",114
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",115
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 1)",630
"some n : Composite.children : n != n.parent.parent",635
"Integer_Variable_0 <= Integer_Variable_1",125
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",130
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",131
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 <= 1)",644
"Integer_Variable_0 != Integer_Variable_1 - -1",136
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",648
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",649
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",140
"some n : Composite.ancestors : n.value <= Integer_Variable_0",658
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 != 0)",147
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 = Integer_Variable_2)",662
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= -1)",667
"no n : Composite.ancestors : n.children = n.parent.children",155
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",668
"Integer_Variable_0 > Integer_Variable_1 - -1",157
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",672
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",673
"Integer_Variable_0 <= Integer_Variable_1 / -1",163
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= Integer_Variable_2)",678
"Integer_Variable_0 = Integer_Variable_1 - 0",166
"Integer_Variable_0 <= Integer_Variable_1 * 1",167
"Integer_Variable_0 < Integer_Variable_1 + 0",171
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 0)",687
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != -1)",181
"no n : Composite.ancestors : n.value > Integer_Variable_0",693
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",695
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",183
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != Integer_Variable_2)",184
"Integer_Variable_0 > Integer_Variable_1",185
"all n : Composite.ancestors : n.children != n.parent.children",187
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",704
"Integer_Variable_0 < Integer_Variable_1",195
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 0)",197
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",199
"all n : Composite.ancestors : n.init_value < n.max_child.init_value",711
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",714
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 != -1)",203
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",205
"(Integer_Variable_0 = -1) or (Integer_Variable_1 = Integer_Variable_2)",206
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",719
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 0)",722
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",215
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 <= -1)",727
"no n : Composite.ancestors : n.init_value = -1",730
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",219
"some n : Composite.*(parent + max_child) : n.value = Integer_Variable_0",733
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 < Integer_Variable_2)",221
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != 0)",222
"no n : Composite.ancestors : n.value < Integer_Variable_0",223
