"Integer_Variable_0 in Composite.*(parent + max_child).init_value",7
"Integer_Variable_0 != Integer_Variable_1 / 1",521
"Integer_Variable_0 >= Integer_Variable_1 / -1",11
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= Integer_Variable_2)",524
"Integer_Variable_0 in Composite.ancestors.value",22
"Integer_Variable_0 != Integer_Variable_1",24
"Integer_Variable_0 != -1",27
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < -1)",28
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",544
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= 0)",33
"Integer_Variable_0 not in Composite.ancestors.init_value",34
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",547
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > Integer_Variable_2)",36
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 != Integer_Variable_2)",549
"Integer_Variable_0 < 0",550
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 1)",551
"Integer_Variable_0 != #(Composite.ancestors.init_value)",556
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",557
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",45
"some n : Composite.^(parent + max_child) : n.init_value = Integer_Variable_0",561
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > Integer_Variable_2)",49
"Integer_Variable_0 < 1",52
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",567
"Integer_Variable_0 in Composite.^(parent + max_child).value",55
"Integer_Variable_0 in Composite.*(parent + max_child).value",56
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 != Integer_Variable_2)",572
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",61
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",66
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",70
"Integer_Variable_0 <= Integer_Variable_1 * 0",582
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",583
"Integer_Variable_0 <= Integer_Variable_1 % 1",584
"Integer_Variable_0 = Integer_Variable_1",72
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 <= -1)",586
