"Integer_Variable_0 >= 0",160
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > -1)",288
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= -1)",420
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = -1)",132
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 <= -1)",389
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= 1)",263
"Integer_Variable_0 != -1",42
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > -1)",139
"Integer_Variable_0 >= Integer_Variable_1 / -1",236
"Integer_Variable_0 > -1",46
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",399
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 <= -1)",241
"Integer_Variable_0 >= Integer_Variable_1 % -1",149
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 < 0)",245
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= 0)",184
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",251
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 0)",284
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",158
