"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",260
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",196
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",454
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 1)",518
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",457
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",652
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 >= 0)",270
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",526
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",527
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",144
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 = 1)",663
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 != 1)",30
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > 0)",542
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",31
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 = 1)",159
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 != -1)",671
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",545
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",161
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > -1)",290
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",612
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 < 1)",548
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",423
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",234
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",363
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",49
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",373
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 < 1)",248
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 >= 1)",442
