"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",450
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 1)",197
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 0)",133
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",199
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",137
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",74
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",266
"Integer_Variable_0 = #(MaxBag._var66253)",77
"no n : MaxBag._var721.keySet : n = Integer_Variable_0",397
"Integer_Variable_0 >= #(MaxBag._var66253)",527
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var721.values))",80
"Integer_Variable_0 not in MaxBag._var721.keySet",17
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",339
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",469
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",471
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",286
"Integer_Variable_0 >= #(MaxBag._var721.values)",288
"no n : MaxBag._var66253 : n > Integer_Variable_0",547
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var721.values))",611
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",36
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",552
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",234
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var66253))",106
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var66253))",109
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",47
"Integer_Variable_0 <= #(MaxBag._var66253)",176
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",432
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",627
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",565
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",54
"(MaxBag._var1457.value) xor (Integer_Variable_0 != -1)",567
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var721.keySet))",186
"(MaxBag._var1457.value) xor (Integer_Variable_0 = -1)",637
