"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",199
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",137
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",74
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",266
"Integer_Variable_0 = #(MaxBag._var66253)",77
"no n : MaxBag._var721.keySet : n = Integer_Variable_0",397
"Integer_Variable_0 >= #(MaxBag._var66253)",527
"Integer_Variable_0 not in MaxBag._var721.keySet",17
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",469
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",471
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",286
"Integer_Variable_0 >= #(MaxBag._var721.values)",288
"no n : MaxBag._var66253 : n > Integer_Variable_0",547
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",552
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",234
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var66253))",106
"Integer_Variable_0 <= #(MaxBag._var66253)",176
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",565
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",54
