"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",129
"all n : QueueAr.theArray : n = null",10
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 >= Integer_Variable_2)",270
"no n : QueueAr.theArray : n != null",16
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 >= Integer_Variable_2)",153
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",296
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 < Integer_Variable_2)",199
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",72
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",96
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 < Integer_Variable_2)",99
