"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",129
"Integer_Variable_0 <= Integer_Variable_1 + 0",134
"Integer_Variable_0 > -1",135
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",269
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != -1)",273
"Integer_Variable_0 >= Integer_Variable_1 % -1",401
"Integer_Variable_0 >= Integer_Variable_1 * 0",403
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = 1)",404
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 <= -1)",407
"Integer_Variable_0 <= Integer_Variable_1 / 1",155
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",28
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = -1)",412
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 > -1)",414
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > -1)",417
"Integer_Variable_0 <= Integer_Variable_1",35
"(Integer_Variable_0 != -1) or (Integer_Variable_1 < 1)",163
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",294
"Integer_Variable_0 != -1",170
"Integer_Variable_0 <= Integer_Variable_1 - 0",44
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 <= Integer_Variable_2)",301
"Integer_Variable_0 >= Integer_Variable_1 % 1",46
"Integer_Variable_0 >= Integer_Variable_1 / -1",307
"Integer_Variable_0 != Integer_Variable_1 - -1",53
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",66
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",72
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 < 0)",201
"Integer_Variable_0 < Integer_Variable_1 - -1",217
"Integer_Variable_0 >= 0",97
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < 0)",366
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",112
"Integer_Variable_0 != Integer_Variable_1 + 1",371
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 < 0)",123
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 >= 0)",252
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != -1)",255
