"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",256
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",129
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",385
"no n : QueueAr.theArray : n != null",2
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",387
"Integer_Variable_0 != -1",4
"all n : QueueAr.theArray : n = null",5
"Integer_Variable_0 <= Integer_Variable_1 + 0",389
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != -1)",7
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = Integer_Variable_2)",136
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",10
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > Integer_Variable_2)",269
"(Integer_Variable_0 < 1) or (Integer_Variable_1 = 1)",143
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",272
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",19
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < Integer_Variable_2)",404
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",148
"Integer_Variable_0 <= Integer_Variable_1 * 1",23
"Integer_Variable_0 <= Integer_Variable_1 - -1",408
"Integer_Variable_0 >= Integer_Variable_1 * -1",24
"Integer_Variable_0 >= -1",152
"Integer_Variable_0 <= #(QueueAr.theArray)",27
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",284
"Integer_Variable_0 > -1",156
"Integer_Variable_0 <= Integer_Variable_1 * 0",157
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",285
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",415
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= Integer_Variable_2)",160
"Integer_Variable_0 <= Integer_Variable_1",40
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",298
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 <= -1)",427
"Integer_Variable_0 < Integer_Variable_1 - -1",173
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",429
"(Integer_Variable_0 < 1) or (Integer_Variable_1 = Integer_Variable_2)",302
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > 0)",305
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",178
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > Integer_Variable_2)",179
"Integer_Variable_0 = Integer_Variable_1 % 1",309
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",314
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 0)",59
"Integer_Variable_0 != Integer_Variable_1 + 1",187
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",315
"Integer_Variable_0 != Integer_Variable_1 - -1",320
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",65
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",324
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",325
"Integer_Variable_0 <= Integer_Variable_1 % 1",70
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",328
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",206
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 0)",207
"Integer_Variable_0 >= Integer_Variable_1 % -1",336
"Integer_Variable_0 >= 0",209
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",213
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",346
"Integer_Variable_0 >= Integer_Variable_1 % 1",91
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",226
"Integer_Variable_0 = Integer_Variable_1 % -1",359
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 1)",105
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",361
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > 1)",106
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > Integer_Variable_2)",238
"Integer_Variable_0 = Integer_Variable_1 * 0",115
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",373
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",246
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < Integer_Variable_2)",248
"Integer_Variable_0 <= Integer_Variable_1 / 1",376
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",377
"Integer_Variable_0 < Integer_Variable_1 + 1",378
