"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",256
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",129
"no n : QueueAr.theArray : n != null",2
"all n : QueueAr.theArray : n = null",5
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",272
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",284
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",415
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= Integer_Variable_2)",160
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",178
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > Integer_Variable_2)",179
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",65
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",324
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",346
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 1)",105
